measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
H_HSP_RATING_9_10,AK,021311,73.0,71.74905039250443,72.15384615384616,0.538247213779129
H_HSP_RATING_9_10,AK,020024,75.0,71.74905039250443,72.15384615384616,0.617021276595745
H_HSP_RATING_9_10,AK,020018,56.0,71.74905039250443,72.15384615384616,0.0395136778115502
H_HSP_RATING_9_10,AK,021313,80.0,71.74905039250443,72.15384615384616,0.798885511651469
H_HSP_RATING_9_10,AK,020008,84.0,71.74905039250443,72.15384615384616,0.894883485309017
H_HSP_RATING_9_10,AK,020012,69.0,71.74905039250443,72.15384615384616,0.36144883485309
H_HSP_RATING_9_10,AK,020017,68.0,71.74905039250443,72.15384615384616,0.322441742654509
H_HSP_RATING_9_10,AK,020001,74.0,71.74905039250443,72.15384615384616,0.581306990881459
H_HSP_RATING_9_10,AK,02014F,78.0,71.74905039250443,72.15384615384616,0.735562310030395
H_HSP_RATING_9_10,AK,02013F,75.0,71.74905039250443,72.15384615384616,0.617021276595745
H_HSP_RATING_9_10,AK,021306,77.0,71.74905039250443,72.15384615384616,0.696048632218845
H_HSP_RATING_9_10,AK,020006,70.0,71.74905039250443,72.15384615384616,0.401975683890578
H_HSP_RATING_9_10,AK,020026,59.0,71.74905039250443,72.15384615384616,0.0704154002026342
H_HSP_RATING_9_10,AL,010101,75.0,71.74905039250443,70.45205479452055,0.617021276595745
H_HSP_RATING_9_10,AL,010023,65.0,71.74905039250443,70.45205479452055,0.21225937183384
H_HSP_RATING_9_10,AL,010086,67.0,71.74905039250443,70.45205479452055,0.28419452887538
H_HSP_RATING_9_10,AL,010150,69.0,71.74905039250443,70.45205479452055,0.36144883485309
H_HSP_RATING_9_10,AL,010012,62.0,71.74905039250443,70.45205479452055,0.132218844984802
H_HSP_RATING_9_10,AL,010103,63.0,71.74905039250443,70.45205479452055,0.156281661600811
H_HSP_RATING_9_10,AL,010045,88.0,71.74905039250443,70.45205479452055,0.952380952380952
H_HSP_RATING_9_10,AL,010097,65.0,71.74905039250443,70.45205479452055,0.21225937183384
H_HSP_RATING_9_10,AL,010118,55.0,71.74905039250443,70.45205479452055,0.0326747720364742
H_HSP_RATING_9_10,AL,010011,70.0,71.74905039250443,70.45205479452055,0.401975683890578
H_HSP_RATING_9_10,AL,010029,71.0,71.74905039250443,70.45205479452055,0.446555217831814
H_HSP_RATING_9_10,AL,010108,73.0,71.74905039250443,70.45205479452055,0.538247213779129
H_HSP_RATING_9_10,AL,010061,71.0,71.74905039250443,70.45205479452055,0.446555217831814
H_HSP_RATING_9_10,AL,010083,68.0,71.74905039250443,70.45205479452055,0.322441742654509
H_HSP_RATING_9_10,AL,010128,81.0,71.74905039250443,70.45205479452055,0.824214792299899
H_HSP_RATING_9_10,AL,010099,67.0,71.74905039250443,70.45205479452055,0.28419452887538
H_HSP_RATING_9_10,AL,01014F,78.0,71.74905039250443,70.45205479452055,0.735562310030395
H_HSP_RATING_9_10,AL,010040,54.0,71.74905039250443,70.45205479452055,0.0258358662613982
H_HSP_RATING_9_10,AL,010001,72.0,71.74905039250443,70.45205479452055,0.494174265450861
H_HSP_RATING_9_10,AL,010112,62.0,71.74905039250443,70.45205479452055,0.132218844984802
H_HSP_RATING_9_10,AL,010055,66.0,71.74905039250443,70.45205479452055,0.245440729483283
H_HSP_RATING_9_10,AL,010033,73.0,71.74905039250443,70.45205479452055,0.538247213779129
H_HSP_RATING_9_10,AL,010125,78.0,71.74905039250443,70.45205479452055,0.735562310030395
H_HSP_RATING_9_10,AL,010079,75.0,71.74905039250443,70.45205479452055,0.617021276595745
H_HSP_RATING_9_10,AL,011306,91.0,71.74905039250443,70.45205479452055,0.980243161094225
H_HSP_RATING_9_10,AL,010049,66.0,71.74905039250443,70.45205479452055,0.245440729483283
H_HSP_RATING_9_10,AL,010113,63.0,71.74905039250443,70.45205479452055,0.156281661600811
H_HSP_RATING_9_10,AL,010078,57.0,71.74905039250443,70.45205479452055,0.0460992907801418
H_HSP_RATING_9_10,AL,010148,71.0,71.74905039250443,70.45205479452055,0.446555217831814
H_HSP_RATING_9_10,AL,010144,68.0,71.74905039250443,70.45205479452055,0.322441742654509
H_HSP_RATING_9_10,AL,010130,74.0,71.74905039250443,70.45205479452055,0.581306990881459
H_HSP_RATING_9_10,AL,010114,73.0,71.74905039250443,70.45205479452055,0.538247213779129
H_HSP_RATING_9_10,AL,010095,79.0,71.74905039250443,70.45205479452055,0.770010131712259
H_HSP_RATING_9_10,AL,010169,62.0,71.74905039250443,70.45205479452055,0.132218844984802
H_HSP_RATING_9_10,AL,010092,63.0,71.74905039250443,70.45205479452055,0.156281661600811
H_HSP_RATING_9_10,AL,010058,73.0,71.74905039250443,70.45205479452055,0.538247213779129
H_HSP_RATING_9_10,AL,010065,68.0,71.74905039250443,70.45205479452055,0.322441742654509
H_HSP_RATING_9_10,AL,010126,75.0,71.74905039250443,70.45205479452055,0.617021276595745
H_HSP_RATING_9_10,AL,010131,62.0,71.74905039250443,70.45205479452055,0.132218844984802
H_HSP_RATING_9_10,AL,010046,67.0,71.74905039250443,70.45205479452055,0.28419452887538
H_HSP_RATING_9_10,AL,010016,64.0,71.74905039250443,70.45205479452055,0.181357649442756
